customer_id,actual_churn,churn_probability,predicted_churn,risk_level
1597-FZREH,Yes,0.4161423701583601,0,Medium
7879-CGSFV,No,0.14362278925904423,0,Low
9921-EZKBY,No,0.3550502511209335,0,Low
7432-FFVAR,No,0.08793380720587643,0,Low
7246-ZGQDF,No,0.20860196070332354,0,Low
7000-WCEVQ,Yes,0.417470277000644,0,Medium
0727-IWKVK,Yes,0.605335259276105,1,Medium
5959-BELXA,Yes,0.6026633810325533,1,Medium
4456-RHSNB,No,0.2187227237835793,0,Low
3512-IZIKN,Yes,0.006492360225019599,0,Low
2481-SBOYW,No,0.005661252810223139,0,Low
7109-MFBYV,No,0.21428699444878954,0,Low
1833-TCXKK,No,0.46075822039601827,0,Medium
1832-PEUTS,No,0.07801260936361079,0,Low
6141-OOXUQ,Yes,0.1939869136388165,0,Low
8660-BUETV,No,0.33233339262586525,0,Low
0580-PIQHM,No,0.14964239869135287,0,Low
5696-CEIQJ,No,0.03469793749466676,0,Low
7503-ZGUZJ,Yes,0.7469093787436658,1,High
1696-HXOWK,No,0.06884948136216198,0,Low
3026-ATZYV,No,0.048093518033281636,0,Low
4012-YCFAI,No,0.009159330877902837,0,Low
2506-TNFCO,Yes,0.7369373543033373,1,High
9970-QBCDA,No,0.14400014956824544,0,Low
8718-PTMEZ,Yes,0.4709272478478249,0,Medium
9496-IVVRP,No,0.15040543221091432,0,Low
2207-OBZNX,Yes,0.2875342602395168,0,Low
2657-VPXTA,No,0.7002804813422493,1,High
6551-VLJMV,No,0.012501482949130768,0,Low
1221-GHZEP,No,0.012176047875495193,0,Low
9289-LBQVU,No,0.04176196126526016,0,Low
6142-VSJQO,Yes,0.37262927663955353,0,Low
3458-IDMFK,No,0.029082169453319134,0,Low
6933-FHBZC,No,0.10908157594925773,0,Low
0221-NAUXK,No,0.07893260174529508,0,Low
9770-KXGQU,No,0.11151895762482474,0,Low
6437-UKHMV,Yes,0.7094654755619239,1,High
6538-POCHL,No,0.3112869243049736,0,Low
6726-NNFWD,No,0.03989689599203413,0,Low
3002-WQZWT,No,0.5415658542358756,1,Medium
4277-UDIEF,No,0.15278389832049352,0,Low
1208-NBVFH,No,0.28436634301629826,0,Low
4912-PIGUY,No,0.7971904077080895,1,High
1114-CENIM,Yes,0.07944472588337886,0,Low
6060-DRTNL,Yes,0.679106866777675,1,Medium
2725-TTRIQ,No,0.014541501505748343,0,Low
3374-TTZTK,No,0.09076945412940003,0,Low
8990-ZXLSU,No,0.5556684154051627,1,Medium
2275-RBYQS,No,0.4357867526661293,0,Medium
8473-VUVJN,Yes,0.7908881483139919,1,High
6289-CPNLD,Yes,0.10275659316967624,0,Low
5536-SLHPM,Yes,0.3567061032640861,0,Low
4419-UJMUS,No,0.09999421064639125,0,Low
7794-JASDG,No,0.3390139180745162,0,Low
7609-YBPXG,No,0.02236304825072082,0,Low
5519-TEEUH,No,0.03079368588019509,0,Low
7856-GANIL,No,0.21244401989559217,0,Low
0804-XBFBV,No,0.39465630962582815,0,Low
2676-OXPPQ,No,0.2483806671683071,0,Low
3703-TTEPD,No,0.16348852963810392,0,Low
2799-TSLAG,No,0.0051291783392590036,0,Low
0196-VULGZ,Yes,0.7983117273668956,1,High
8837-VVWLQ,Yes,0.5144626540822065,1,Medium
2696-NARTR,Yes,0.5513506654255171,1,Medium
2208-NKVVH,No,0.010367760764201546,0,Low
7614-QVWQL,Yes,0.09387832738328138,0,Low
1976-CFOCS,Yes,0.4598426985465627,0,Medium
4631-OACRM,Yes,0.6878497087542501,1,Medium
7139-JZFVG,No,0.006523413181376797,0,Low
4987-GQWPO,No,0.29237182889139207,0,Low
3755-JBMNH,Yes,0.5305168711478787,1,Medium
1757-TCATG,No,0.01871097584175198,0,Low
6345-ULYRW,Yes,0.21856450043610692,0,Low
4776-XSKYQ,No,0.12750693263026092,0,Low
8048-DSDFQ,No,0.19266664544223824,0,Low
5753-QQWPW,No,0.06831676008941877,0,Low
6010-DDPPW,No,0.003686181913870805,0,Low
1809-DMJHQ,Yes,0.2636620811326382,0,Low
6693-FRIRW,No,0.45606219944050547,0,Medium
6586-MYGKD,No,0.018364953723009968,0,Low
3173-NVMPX,No,0.34201193238915445,0,Low
0248-PGHBZ,No,0.03252190733494647,0,Low
0623-GDISB,No,0.32513074659992436,0,Low
2892-GESUL,No,0.02251460239412669,0,Low
6923-EFPNL,Yes,0.36206434837287227,0,Low
7472-EQOAV,No,0.04379550097566129,0,Low
9574-RKJIF,Yes,0.43624699235669284,0,Medium
2043-WVTQJ,No,0.2576187910405407,0,Low
8034-RYTVV,No,0.10595740088996944,0,Low
3863-QSTYI,No,0.0981294344298332,0,Low
2619-WFQWU,Yes,0.6325222516094545,1,Medium
5044-LRQAQ,No,0.5725110575386892,1,Medium
1716-LSAMB,No,0.009304801537077344,0,Low
1333-PBMXB,No,0.01547928663067693,0,Low
6546-OPBBH,No,0.01948712478271479,0,Low
5985-BEHZK,No,0.13791764182059266,0,Low
9127-QRZMH,No,0.027967368756402437,0,Low
5919-VCZYM,No,0.1860067515089335,0,Low
9644-KVCNC,No,0.151599815055718,0,Low
2137-DQMEV,No,0.017209462330067975,0,Low
8174-LNWMW,No,0.013766751300947986,0,Low
9279-CJEOJ,No,0.682987936607648,1,Medium
7964-VEXDG,No,0.3770751705310282,0,Low
2404-JIBFC,No,0.0248486292563124,0,Low
0778-NELLA,Yes,0.5255358904219666,1,Medium
8029-XYPWT,No,0.06290206977340385,0,Low
4614-NUVZD,Yes,0.7424974991676009,1,High
4632-PAOYU,No,0.03581446517008502,0,Low
3803-KMQFW,Yes,0.15920986670958992,0,Low
6804-GDMOI,Yes,0.1436232442977015,0,Low
2990-OGYTD,No,0.019646116511388985,0,Low
6646-JPPHA,No,0.4028940951657938,0,Medium
9572-MTILT,Yes,0.23519177077742628,0,Low
7658-UYUQS,No,0.459337645622576,0,Medium
7880-XSOJX,No,0.23396115365407358,0,Low
9611-CTWIH,Yes,0.7757064416412748,1,High
4589-IUAJB,No,0.003557436337495674,0,Low
0329-GTIAJ,Yes,0.6749611982983941,1,Medium
8746-BFOAJ,No,0.048534704188406635,0,Low
8457-XIGKN,No,0.11428896425578335,0,Low
6072-NUQCB,No,0.03355323066580747,0,Low
6629-CZTTH,Yes,0.49545093848962135,0,Medium
8838-GPHZP,No,0.005070995856276904,0,Low
8750-QWZAJ,No,0.0019177277336017635,0,Low
5364-EVNIB,Yes,0.5639837629225796,1,Medium
6918-UMQCG,No,0.6385735134623733,1,Medium
0675-NCDYU,No,0.04403430873350223,0,Low
6339-DKLMK,No,0.4710338542042276,0,Medium
1346-PJWTK,No,0.11887774797770041,0,Low
5088-QZLRL,No,0.24392487353052458,0,Low
8023-QHAIO,No,0.22491710932102071,0,Low
4397-FRLTA,No,0.16903223697020045,0,Low
3057-VJJQE,No,0.03311654794136884,0,Low
5087-SUURX,Yes,0.5275014883257986,1,Medium
2302-OUZXB,No,0.021779797061737393,0,Low
8133-ANHHJ,No,0.09970583220589847,0,Low
2270-CHBFN,No,0.17495278930531855,0,Low
0013-EXCHZ,Yes,0.6273888024435136,1,Medium
5982-FPVQN,No,0.47396321776681466,0,Medium
9107-UKCKY,No,0.11786888533804098,0,Low
4654-ULTTN,No,0.013633698427527523,0,Low
5550-VFRLC,Yes,0.7318331589004646,1,High
5546-BYZSM,No,0.04681968750527559,0,Low
1492-KGETH,No,0.012982055686809092,0,Low
4929-BSTRX,Yes,0.49844285313227854,0,Medium
4163-HFTUK,No,0.01610854266438781,0,Low
8215-NGSPE,No,0.007522762094338331,0,Low
2225-ZRGSG,Yes,0.01521603000300466,0,Low
8859-YSTWS,No,0.012650094347081265,0,Low
5271-YNWVR,Yes,0.07278889697730542,0,Low
7601-DHFWZ,No,0.008926192365683469,0,Low
2657-ALMWY,Yes,0.47655363163667225,0,Medium
6330-JKLPC,Yes,0.5733096713510565,1,Medium
4667-OHGKG,Yes,0.25967888188254246,0,Low
1998-VHJHK,No,0.03427260149956906,0,Low
1707-HABPF,No,0.19061237151637114,0,Low
1660-HSOOQ,Yes,0.43391403169866044,0,Medium
7253-UVNDW,Yes,0.014774756598703757,0,Low
0487-VVUVK,No,0.08587015836117291,0,Low
7228-OMTPN,Yes,0.7786791243269259,1,High
5063-IUOKK,No,0.035345877692111935,0,Low
4508-OEBEY,No,0.057807358169870114,0,Low
0027-KWYKW,No,0.6139816791876879,1,Medium
2308-STERM,No,0.18476915974237404,0,Low
5982-XMDEX,No,0.004211234309467093,0,Low
6284-AHOOQ,Yes,0.5289195906083536,1,Medium
6051-PTVNS,No,0.006973227998683828,0,Low
2344-JMOGN,Yes,0.499965144635927,0,Medium
3799-ISUZQ,Yes,0.5224668645629292,1,Medium
2877-VDUER,No,0.07280643177031981,0,Low
9152-AMKAK,No,0.10749169174137277,0,Low
1794-HBQTJ,Yes,0.3180646576579245,0,Low
9432-VOFYX,No,0.5769827367169919,1,Medium
8049-WJCLQ,No,0.27526722664121067,0,Low
6586-PSJOX,No,0.07148381267083918,0,Low
2460-FPSYH,Yes,0.2847214095269416,0,Low
9705-ZJBCG,No,0.055240649346978594,0,Low
4818-DRBQT,Yes,0.42523664255138194,0,Medium
1320-HTRDR,Yes,0.7432443977218167,1,High
6847-KJLTS,No,0.3509122429125193,0,Low
9670-BPNXF,No,0.024808739514068128,0,Low
3913-FCUUW,No,0.006425943265427844,0,Low
3301-VKTGC,No,0.05501253578862529,0,Low
1493-AMTIE,Yes,0.24288388511827896,0,Low
9555-SAHUZ,No,0.07369477834018227,0,Low
0816-TSPHQ,No,0.18440849073483004,0,Low
9932-WBWIK,No,0.13018032501949006,0,Low
4619-EVPHY,No,0.45557831365369106,0,Medium
5286-YHCVC,No,0.09814024719015106,0,Low
6424-ELEYH,Yes,0.6646903148707912,1,Medium
4391-RESHN,Yes,0.5794565084448953,1,Medium
9115-YQHGA,No,0.13834195524389262,0,Low
4462-CYWMH,No,0.3024445321192587,0,Low
8963-MQVYN,No,0.12219885478170035,0,Low
2458-EOMRE,No,0.21659000197497874,0,Low
9334-GWGOW,No,0.7543884812078813,1,High
6821-BUXUX,Yes,0.5959653621591183,1,Medium
5028-HTLJB,Yes,0.21710544494970124,0,Low
9801-GDWGV,Yes,0.5868939654357571,1,Medium
6542-LWGXJ,No,0.4718947970661978,0,Medium
5567-GZKQY,No,0.004019538287029252,0,Low
1222-LRYKO,No,0.16680798261887742,0,Low
2320-JRSDE,Yes,0.27400263983507367,0,Low
2087-QAREY,No,0.22213589579936194,0,Low
0601-WZHJF,Yes,0.5476783718703446,1,Medium
4423-JWZJN,No,0.09343145771531358,0,Low
5143-WMWOG,Yes,0.24591750050895078,0,Low
6490-FGZAT,No,0.15790990334921864,0,Low
5393-RXQSZ,Yes,0.6755414164933963,1,Medium
7452-FOLON,No,0.020665536698819556,0,Low
2320-TZRRH,No,0.04696579994167155,0,Low
0231-LXVAP,Yes,0.6196202857270743,1,Medium
9444-JTXHZ,Yes,0.614534449175151,1,Medium
4942-VZZOM,No,0.04111908706159647,0,Low
5510-BOIUJ,Yes,0.1620441084774506,0,Low
7502-BNYGS,No,0.16376811859027,0,Low
4291-HYEBC,No,0.23151423424994974,0,Low
6147-CBCRA,No,0.05159904308597041,0,Low
6047-SUHPR,No,0.037968135682948406,0,Low
4471-KXAUH,Yes,0.37109539380951717,0,Low
9752-ZNQUT,No,0.47581773428166907,0,Medium
7638-QVMVY,Yes,0.7087335699573979,1,High
1576-PFZIW,No,0.043911871795208474,0,Low
5666-MBJPT,No,0.006406644946057858,0,Low
7312-XSBAT,No,0.3284593859693671,0,Low
3096-GKWEB,No,0.7565834273010661,1,High
2371-JQHZZ,No,0.7278263903894064,1,High
0674-GCDXG,No,0.01690052644703154,0,Low
1121-QSIVB,No,0.11340916728210909,0,Low
4396-KLSEH,No,0.29101003787057084,0,Low
3244-DCJWY,Yes,0.700553457121898,1,High
2824-MYYBN,No,0.5705145618166859,1,Medium
0875-CABNR,Yes,0.6213779500028046,1,Medium
6345-HOVES,No,0.22457188365749545,0,Low
8318-LCNBW,No,0.1082395687076427,0,Low
6469-QJKZW,No,0.22081096683210752,0,Low
0147-ESWWR,No,0.576732490516952,1,Medium
1217-VASWC,No,0.27351075008125997,0,Low
7812-FZHPE,Yes,0.11082304377099042,0,Low
6370-ZVHDV,No,0.005195006831550962,0,Low
5915-DGNVC,No,0.06127794163709521,0,Low
6260-XLACS,No,0.09605358251285687,0,Low
3566-CAAYU,No,0.015730803408013617,0,Low
4983-CCWMC,No,0.6233768623310377,1,Medium
9103-CXVOK,No,0.2106815484536613,0,Low
2896-TBNBE,No,0.1579819969262759,0,Low
4797-AXPXK,Yes,0.24150626789286503,0,Low
5229-PRWKT,Yes,0.75636908992899,1,High
6982-UQZLY,Yes,0.28400997351187013,0,Low
2522-WLNSF,No,0.06865984110162389,0,Low
3841-CONLJ,No,0.6189373947474218,1,Medium
5057-LCOUI,Yes,0.3824525949780897,0,Low
0193-ESZXP,Yes,0.10751582548517996,0,Low
4475-NVTLU,No,0.009235759449103476,0,Low
4369-HTUIF,Yes,0.5687006799865552,1,Medium
9386-LDCZR,No,0.07451766188140233,0,Low
9585-KKMFD,No,0.011810236964733541,0,Low
5399-ZIMKF,No,0.6397772393066558,1,Medium
0336-KXKFK,No,0.01565615406896939,0,Low
5619-XZZKR,No,0.09473412976646071,0,Low
3948-FVVRP,No,0.15892778025713622,0,Low
5327-XOKKY,No,0.039673078529578,0,Low
0983-TATYJ,No,0.0723606727981063,0,Low
1813-JYWTO,No,0.02484568760422508,0,Low
0156-FVPTA,Yes,0.18164989055613698,0,Low
1984-FCOWB,Yes,0.1916605454286573,0,Low
0654-HMSHN,Yes,0.5692698270721531,1,Medium
6719-OXYBR,No,0.5572688722291312,1,Medium
3312-ZWLGF,No,0.5195024703939686,1,Medium
6476-YHMGA,No,0.18869347305212603,0,Low
5287-QWLKY,Yes,0.21088617743298718,0,Low
0795-XCCTE,No,0.0036511249066492426,0,Low
0168-XZKBB,No,0.6853911897429916,1,Medium
3785-NRHYR,No,0.1939869136388165,0,Low
5196-SGOAK,Yes,0.6611346628473993,1,Medium
4537-DKTAL,No,0.4096446119289695,0,Medium
7072-MBHEV,No,0.5814423387534794,1,Medium
5602-BVFMK,No,0.06661279164406372,0,Low
6297-NOOPG,No,0.11136473655247278,0,Low
1891-UAWWU,Yes,0.6379767662017289,1,Medium
8204-TIFGJ,No,0.10178809929059603,0,Low
8050-DVOJX,No,0.018972933796831563,0,Low
6108-OQZDQ,Yes,0.7597633107352388,1,High
0363-QJVFX,Yes,0.3615368980075825,0,Low
8903-XEBGX,No,0.5081945025969924,1,Medium
8169-SAEJD,No,0.017066462306908833,0,Low
9840-DVNDC,Yes,0.6251766342281917,1,Medium
1089-XZWHH,No,0.024892142991364778,0,Low
2325-WINES,No,0.36934213313757036,0,Low
6064-ZATLR,No,0.026989126628498034,0,Low
3096-JRDSO,Yes,0.47273771807619774,0,Medium
7824-PANSQ,No,0.14252086822769494,0,Low
8042-JVNFH,Yes,0.6334724515983982,1,Medium
9648-BCHKM,No,0.03960565840225178,0,Low
2888-ADFAO,No,0.008054433317589848,0,Low
8707-HOEDG,No,0.09018134689237249,0,Low
3374-LXDEV,Yes,0.4538034421632926,0,Medium
4072-IPYLT,No,0.05998821544466137,0,Low
7167-PCEYD,No,0.004300175154462395,0,Low
4936-YPJNK,No,0.18297234786672026,0,Low
1580-BMCMR,No,0.5557405054302498,1,Medium
4817-KEQSP,No,0.0017995720949963527,0,Low
6408-WHTEF,No,0.014665197246341004,0,Low
9251-AWQGT,No,0.005685195412634411,0,Low
8749-CLJXC,No,0.1930260387431444,0,Low
7989-VCQOH,No,0.1888315052467059,0,Low
5049-GLYVG,Yes,0.19171075476016805,0,Low
4199-QHJNM,No,0.06911272017123408,0,Low
8882-TLVRW,No,0.005295425220740247,0,Low
5883-GTGVD,Yes,0.7186379785294801,1,High
5135-GRQJV,No,0.06941612838320012,0,Low
2384-OVPSA,No,0.01270521947836813,0,Low
1371-WEPDS,No,0.11168200904038308,0,Low
3580-GICBM,No,0.006425313289011812,0,Low
4817-QRJSX,Yes,0.5612332674558923,1,Medium
9730-DRTMJ,No,0.08358297397102506,0,Low
4686-UXDML,No,0.6022684522986487,1,Medium
3349-ANQNH,No,0.35179723277587427,0,Low
2398-YPMUR,Yes,0.6466573173531993,1,Medium
0932-YIXYU,No,0.006707724715107823,0,Low
7480-SPLEF,No,0.0042837609377788495,0,Low
7636-XUHWW,No,0.229678183704391,0,Low
1431-CYWMH,No,0.06383077425720617,0,Low
5937-EORGB,No,0.6565653241019828,1,Medium
6349-JDHQP,No,0.0050045929018819576,0,Low
5539-HIVAK,No,0.09797320412764773,0,Low
5847-MXBEO,No,0.04371118292339232,0,Low
9985-MWVIX,Yes,0.6325222516094545,1,Medium
4583-PARNH,No,0.597894656334771,1,Medium
1116-FRYVH,No,0.010871669678794178,0,Low
1421-HCERK,No,0.34805373154669556,0,Low
9633-XQABV,No,0.6866987606622629,1,Medium
0716-BQNDX,No,0.07387197055793902,0,Low
1265-XTECC,Yes,0.10747387528481665,0,Low
1183-CANVH,No,0.08792263540566922,0,Low
1972-XMUWV,No,0.014662323191175077,0,Low
8679-LZBMD,No,0.2622637881464136,0,Low
3407-JMJQQ,No,0.05809088164351267,0,Low
6252-DFGTK,No,0.03632434007505037,0,Low
1539-LNKHM,No,0.12326990854638166,0,Low
8645-KOMJQ,No,0.020996974488016674,0,Low
0289-IVARM,No,0.09484188509266617,0,Low
9761-XUJWD,No,0.3138993135248074,0,Low
4057-FKCZK,No,0.06456462450582962,0,Low
4291-TPNFG,No,0.011944355882085691,0,Low
6087-YPWHO,No,0.005850768366894541,0,Low
3090-QFUVD,No,0.17330295960898484,0,Low
2237-ZFSMY,Yes,0.17233994798972863,0,Low
1722-LDZJS,No,0.007886861362707989,0,Low
1818-ESQMW,No,0.46882915011271575,0,Medium
4871-JTKJF,Yes,0.7324368964152393,1,High
1415-YFWLT,Yes,0.8112453530017398,1,High
7401-RUBNK,No,0.38417244194300443,0,Low
0506-YLVKJ,No,0.00923113497458748,0,Low
8661-BOYNW,No,0.018001514092284936,0,Low
6711-VTNRE,Yes,0.4018475695457088,0,Medium
4815-GBTCD,No,0.6215988651833998,1,Medium
2805-AUFQN,No,0.018018091753558667,0,Low
0980-PVMRC,No,0.2968872919101964,0,Low
7233-DRTRF,No,0.43838478278054377,0,Medium
3500-RMZLT,Yes,0.41222744949113144,0,Medium
3873-NFTGI,No,0.32510633202703604,0,Low
1162-ECVII,No,0.08794458989726843,0,Low
7048-GXDAY,No,0.48834215432176964,0,Medium
8571-ZCMCX,No,0.03739558792668355,0,Low
1169-WCVAK,No,0.32282668917035007,0,Low
4548-SDBKE,Yes,0.7765043224051564,1,High
8066-POXGX,Yes,0.578532692903016,1,Medium
7129-CAKJW,No,0.4545070045920319,0,Medium
8695-ARGXZ,No,0.5454257022523655,1,Medium
3570-YUEKJ,No,0.15022833281354978,0,Low
4143-OOBWZ,Yes,0.7030426296396621,1,High
1555-HAPSU,No,0.0025424224714276104,0,Low
1697-NVVGY,No,0.19632048885648426,0,Low
7854-EKTJL,Yes,0.26143713640520544,0,Low
8464-EETCQ,No,0.004291779147366259,0,Low
2419-FSORS,No,0.10614065321076398,0,Low
8132-YPVBX,No,0.6039869636954487,1,Medium
9102-IAYHT,Yes,0.6570245854818696,1,Medium
6754-LZUKA,No,0.03165100336840368,0,Low
3422-LYEPQ,Yes,0.6587113111928324,1,Medium
8099-MZPUJ,No,0.05496957904145441,0,Low
0787-LHDYT,No,0.13404924917683236,0,Low
2642-DTVCO,Yes,0.7816808131253291,1,High
0374-IOEGQ,No,0.40306646549020775,0,Medium
4361-JEIVL,Yes,0.4658411289952336,0,Medium
3197-NNYNB,No,0.07714706969876012,0,Low
3396-DKDEL,No,0.046365145119200105,0,Low
1752-OZXFY,No,0.03577539247868011,0,Low
9066-QRSDU,No,0.014275118866177734,0,Low
9112-WSNPU,No,0.36130047889081207,0,Low
9867-NNXLC,No,0.11431983973654812,0,Low
5321-NTRKC,No,0.021574129312195177,0,Low
1363-TXLSL,Yes,0.7390675072119095,1,High
9507-EXLTT,Yes,0.6737179084507482,1,Medium
3161-GETRM,No,0.43398834293548105,0,Medium
0402-OAMEN,No,0.002494822644084889,0,Low
6933-VLYFX,No,0.1053719322013082,0,Low
6754-WKSHP,No,0.030688355846122357,0,Low
9846-GKXAS,Yes,0.6595139964545439,1,Medium
6017-PPLPX,Yes,0.5050879612270451,1,Medium
4976-LNFVV,No,0.35284018108193216,0,Low
5055-MGMGF,No,0.3641658609930747,0,Low
4641-FROLU,No,0.013210349110108661,0,Low
2862-JVEOY,No,0.08838138710215775,0,Low
2969-QWUBZ,No,0.6107298927949443,1,Medium
9822-BIIGN,No,0.06896282961789378,0,Low
2077-MPJQO,No,0.7548291218147064,1,High
1534-OULXE,No,0.017544862872027483,0,Low
7136-RVDTZ,Yes,0.09665236904922325,0,Low
2971-SGAFL,No,0.48446078700893463,0,Medium
1480-IVEVR,No,0.2872148789553813,0,Low
2905-KFQUV,No,0.6043692095100718,1,Medium
4581-SSPWD,Yes,0.7434756961513302,1,High
3370-HXOPH,No,0.6661306636950372,1,Medium
9391-YZEJW,No,0.21834010399365048,0,Low
9958-MEKUC,No,0.020941071141993742,0,Low
0281-CNTZX,No,0.004893326110174618,0,Low
6927-WTFIV,Yes,0.3903906089367935,0,Low
4118-CEVPF,No,0.23754259701941696,0,Low
3398-ZOUAA,Yes,0.5900589202412012,1,Medium
9114-VEPUF,No,0.1170949992262345,0,Low
7876-BEUTG,No,0.375925818453459,0,Low
2338-BQEZT,No,0.05201635593469195,0,Low
9873-MNDKV,No,0.341278192708323,0,Low
0378-NHQXU,Yes,0.5680222957398495,1,Medium
8241-JUIQO,No,0.006980278048787531,0,Low
2194-IIQOF,No,0.011812845540973288,0,Low
4512-ZUIYL,Yes,0.5166931414078917,1,Medium
9631-RXVJM,No,0.013073443409653624,0,Low
9584-EXCDZ,No,0.3841134925977147,0,Low
7969-AULMZ,Yes,0.7300258764240382,1,High
5093-FEGLU,No,0.006952966417863058,0,Low
2621-UDNLU,No,0.1774303859843154,0,Low
7526-IVLYU,No,0.24165069895102081,0,Low
2428-HYUNX,No,0.013259988161372813,0,Low
9214-EKVXR,No,0.4410924330638616,0,Medium
3410-MHHUM,No,0.2088786926043991,0,Low
0568-ONFPC,Yes,0.22367866717363846,0,Low
0733-VUNUW,Yes,0.21109769531960512,0,Low
4550-EVXNY,Yes,0.6534469999330376,1,Medium
2122-YWVYA,No,0.463876188032703,0,Medium
2968-SSGAA,Yes,0.7851596895886468,1,High
2296-DKZFP,No,0.008949880150640365,0,Low
4844-JJWUY,Yes,0.737637895397313,1,High
6777-TGHTM,Yes,0.20464258203945512,0,Low
8909-BOLNL,No,0.09713360272651687,0,Low
6603-YRDCJ,No,0.02398785616441927,0,Low
3538-WZPHD,Yes,0.5929898516285764,1,Medium
3229-USWAR,No,0.07708393424562994,0,Low
2138-VFAPZ,No,0.03872172512236758,0,Low
6131-JLWZM,No,0.16275661966273802,0,Low
4785-QRJHC,Yes,0.11231074656330628,0,Low
0269-XFESX,No,0.0462563915399085,0,Low
1709-EJDOX,No,0.006021392564219736,0,Low
4316-XCSLJ,No,0.1798574891393259,0,Low
8610-WFCJF,Yes,0.501232208429743,1,Medium
9693-XMUOB,No,0.23076307936183804,0,Low
0383-CLDDA,No,0.019293439198688787,0,Low
4905-JEFDW,Yes,0.42440227279651344,0,Medium
2709-UQGNP,No,0.26286600825424195,0,Low
3549-ZTMNH,No,0.05383652391147557,0,Low
7881-INRLC,Yes,0.45781505498783737,0,Medium
8033-ATFAS,No,0.15684288154880602,0,Low
1635-NZATJ,No,0.003788485135890001,0,Low
0562-HKHML,No,0.002578291422703175,0,Low
8277-RVRSV,No,0.026594954951829397,0,Low
9943-VSZUV,No,0.22706828930832654,0,Low
0117-LFRMW,Yes,0.07737710886514995,0,Low
6172-FECYY,Yes,0.3389904499784535,0,Low
7054-ENNGU,No,0.2494817471664554,0,Low
1455-HFBXA,No,0.04836571671658238,0,Low
9402-CXWPL,No,0.16853854149712816,0,Low
1628-BIZYP,No,0.7158218168417653,1,High
1965-AKTSX,Yes,0.6685253707153032,1,Medium
0082-LDZUE,No,0.4455206067751841,0,Medium
4786-UKSNZ,Yes,0.19266664544223824,0,Low
5343-SGUBI,No,0.1595465686777484,0,Low
0856-NAOES,No,0.35290673590588534,0,Low
1976-AZZPJ,No,0.29603598745080845,0,Low
7248-VZQLC,Yes,0.3172782137848038,0,Low
6156-UZDLF,No,0.1308709225234337,0,Low
3099-OONVS,No,0.0977367309603604,0,Low
9500-WBGRP,No,0.003890180875227869,0,Low
5183-KLYEM,No,0.05226125353064724,0,Low
5144-PQCDZ,No,0.23123906397914482,0,Low
8514-VZHEB,No,0.003522395205059682,0,Low
6625-IUTTT,No,0.009653408292659581,0,Low
9355-NPPFS,No,0.6015871779914588,1,Medium
0068-FIGTF,No,0.09181099875050629,0,Low
5965-GGPRW,No,0.04559900213998792,0,Low
8035-PWSEV,No,0.6243343313184686,1,Medium
2236-HILPA,No,0.002718176160015371,0,Low
1840-BIUOG,No,0.21655047459484034,0,Low
1356-MKYSK,No,0.22367687646384973,0,Low
6080-LNESI,No,0.008711981578833591,0,Low
1830-IPXVJ,No,0.0028966753486606134,0,Low
5828-DWPIL,No,0.24343855559881714,0,Low
8398-TBIYD,No,0.027081896181043365,0,Low
0011-IGKFF,Yes,0.7224563036066648,1,High
4192-GORJT,Yes,0.7684165773860849,1,High
6496-SLWHQ,Yes,0.8146515910393322,1,High
9912-GVSEQ,Yes,0.6421066631372804,1,Medium
2931-FSOHN,No,0.45848471525935064,0,Medium
9418-RUKPH,No,0.013069639374391784,0,Low
5383-MMTWC,Yes,0.7877190131810035,1,High
9971-ZWPBF,No,0.5262705542941458,1,Medium
4712-AUQZO,No,0.2247862678398798,0,Low
9711-FJTBX,No,0.06629506555429555,0,Low
2908-ZTPNF,No,0.13981583656610413,0,Low
7240-ETPTR,Yes,0.6771072799346706,1,Medium
2202-CUYXZ,Yes,0.7427863671348546,1,High
5995-OIGLP,Yes,0.13587357120522253,0,Low
8421-WZOOW,No,0.17049401968783526,0,Low
6261-RCVNS,Yes,0.02731958471979738,0,Low
7951-QKZPL,Yes,0.0222633105981372,0,Low
1414-YADCW,No,0.012429907011184451,0,Low
8756-RDDLT,No,0.057460108237041695,0,Low
2862-PFNIK,No,0.6022549943574813,1,Medium
5816-QVHRX,No,0.3492809104680593,0,Low
4430-YHXGG,No,0.23744220466967467,0,Low
6888-SBYAI,No,0.33918640049369514,0,Low
7395-XWZOY,No,0.21671477725186358,0,Low
7169-YWAMK,No,0.004282572669601462,0,Low
3640-PHQXK,Yes,0.6029183663909184,1,Medium
6877-LGWXO,Yes,0.5895505358571078,1,Medium
6859-RKMZJ,No,0.3910954189745217,0,Low
2729-VNVAP,No,0.010244993002105986,0,Low
2957-JIRMN,No,0.17872807635322221,0,Low
2049-BAFNW,No,0.3781982138743545,0,Low
3842-QTGDL,No,0.2791234288057375,0,Low
7163-OCEQI,No,0.1840524353758526,0,Low
9782-LGXMC,No,0.02832280424672819,0,Low
5975-BAICR,No,0.06036492879914609,0,Low
8019-ENHXU,Yes,0.4165150398225411,0,Medium
5167-GBFRE,Yes,0.5649175938947747,1,Medium
9033-EOXWV,Yes,0.21156429937297846,0,Low
4673-KKSLS,No,0.21044623816215005,0,Low
4853-OITSN,No,0.7032092458149223,1,High
9800-OUIGR,No,0.002322525458782587,0,Low
1324-NLTJE,Yes,0.22762224142418255,0,Low
2324-EFHVG,No,0.11872079577970049,0,Low
